id,price
3311,6154.333194568921
3312,15443.809439150864
3313,696.91952529848
3314,9769.460912341705
3315,2530.4085620143005
3316,13436.294783134621
3317,2483.0086449236724
3318,851.1797021272233
3319,9277.039418683853
3320,649.1915320046114
3321,4901.159465465614
3322,555.0414811470974
3323,405.55898795788715
3324,931.071509410863
3325,1500.3087907566955
3326,527.0190312114881
3327,4841.109687217806
3328,4650.770452510715
3329,7008.20397525026
3330,631.2747840764772
3331,3375.1865916939437
3332,4155.257642787356
3333,1324.08811949537
3334,1203.8794459325854
3335,12486.645842636037
3336,775.971801840377
3337,3953.3538476697813
3338,2024.6319248649856
3339,2301.5567415788423
3340,7656.70234105885
3341,8550.568914020307
3342,4453.200911995848
3343,10464.523362445761
3344,1415.4515490089739
3345,903.2703405574276
3346,4611.680888422505
3347,414.29130873386805
3348,888.051672118403
3349,1327.0555781295452
3350,1022.6539689215416
3351,713.9835322767443
3352,1166.2193171608392
3353,1286.7067422642256
3354,1953.1388663911978
3355,12225.300422930584
3356,461.01723166799053
3357,4860.415734842604
3358,1795.099845976172
3359,2819.940178666097
3360,985.5271887581573
3361,1614.5498102573335
3362,737.3547214338773
3363,1934.005966828352
3364,11788.0746230852
3365,12078.119422406344
3366,721.6644999859524
3367,1837.882551336352
3368,15647.762265642456
3369,2131.5445317843587
3370,480.26717569854367
3371,14117.869945667611
3372,589.2434053668525
3373,517.7340566101363
3374,16308.474558782906
3375,5910.8797769026605
3376,809.7686730048575
3377,3672.3430311071043
3378,5545.838461377005
3379,906.6524054431331
3380,1064.906850277948
3381,510.47893933417544
3382,1154.2816921385433
3383,2414.1790568021665
3384,2853.488346191071
3385,503.7968324476197
3386,912.309076714796
3387,1078.8705043810482
3388,6920.205759206049
3389,1562.0007839308341
3390,801.42674244459
3391,1225.2489198621379
3392,4949.157455567559
3393,586.5834436693631
3394,11436.771148622782
3395,15106.369056038133
3396,977.6305814132248
3397,580.2180098119346
3398,579.7979911388975
3399,6271.339944215863
3400,1850.31840503154
3401,3130.64775697969
3402,824.3408822562288
3403,680.9346245829819
3404,4072.257401942196
3405,9868.28332769808
3406,917.6884795313481
3407,1336.4130500186895
3408,2699.6061615595104
3409,1171.2396192890608
3410,2647.2921407506715
3411,4725.519168786666
3412,2611.3963773207897
3413,9498.425825366943
3414,2211.6308145733474
3415,1292.5127741517356
3416,1245.414121206819
3417,516.0957959093064
3418,790.5060736534147
3419,3855.354044800162
3420,635.4810334798841
3421,4323.139282762129
3422,1860.8468258249532
3423,4271.664200156546
3424,1788.5854047478415
3425,5716.817791003651
3426,781.1070051295239
3427,778.0907139779625
3428,555.8196472220137
3429,2122.551398390917
3430,10168.379787068441
3431,554.092273972456
3432,16772.323568906788
3433,862.5058741859108
3434,7283.46943038835
3435,7761.442212386758
3436,1670.200491072671
3437,664.7503077948395
3438,844.1315294904347
3439,448.88677517306525
3440,2529.0230470903557
3441,872.362820960579
3442,14676.39448481642
3443,16884.93724887042
3444,4863.675743895932
3445,1377.5885619593957
3446,2432.175507144653
3447,9227.198335057765
3448,11238.324846389016
3449,1010.3860081109863
3450,867.6050239900829
3451,762.4814959866204
3452,462.0230565138383
3453,1018.0195028188449
3454,954.9662112698547
3455,5186.6705009549305
3456,3856.94134761555
3457,3958.1722112241546
3458,1643.9384673233774
3459,986.9737248845728
3460,2686.5873447508675
3461,2714.4101885490663
3462,3402.072232455153
3463,6292.310173561159
3464,2222.454417921309
3465,1147.8347448766792
3466,3081.7740226757146
3467,15860.646808818163
3468,4688.408942027271
3469,4168.851208601633
3470,549.158678659438
3471,671.3155085328563
3472,619.5714848453597
3473,16262.82982344851
3474,1638.8139579070632
3475,783.7574595622827
3476,4961.884279190331
3477,4546.123996406
3478,3677.8185792554523
3479,8854.20903243051
3480,1605.3264068247422
3481,6588.918953614927
3482,500.78205203748144
3483,787.7334000805895
3484,7393.574424906066
3485,595.2312157467475
3486,2998.4069414870783
3487,10515.733456899141
3488,2151.2098326487817
3489,2739.9980783990027
3490,736.4001879799567
3491,4512.510895027318
3492,1322.5618512866874
3493,904.2482069531811
3494,2695.371435710053
3495,4225.459527879462
3496,1321.0305133231384
3497,525.4424431454124
3498,3198.571003459161
3499,392.8468972168099
3500,854.3762069285183
3501,1746.6293257312727
3502,5332.5663411126725
3503,858.5187555305058
3504,632.5143467321492
3505,908.2170543612847
3506,1517.3833853414676
3507,1708.917638843439
3508,5776.020950327517
3509,4187.26910498701
3510,8739.027484893782
3511,4462.662231105892
3512,764.4172997828501
3513,6406.173925476594
3514,1352.1917365866445
3515,5205.095360641479
3516,2696.533756303977
3517,1086.5493062373075
3518,2040.034701483673
3519,6564.261409867422
3520,1082.4865191725535
3521,10214.22568693468
3522,3015.2294084074715
3523,17207.757211918917
3524,602.9489498660988
3525,3753.3940857156604
3526,6114.430250508281
3527,16921.647245652224
3528,15315.778309573423
3529,1445.3571718397739
3530,568.5777285413058
3531,710.024063983254
3532,719.5376336387462
3533,14907.524380586026
3534,3439.8169728112966
3535,2435.4505974498525
3536,1019.2568244099177
3537,952.6120239942919
3538,6435.773898778957
3539,16450.6741768164
3540,488.92210784759595
3541,633.6802083407088
3542,6548.011340229291
3543,796.1077242467609
3544,760.73822949809
3545,1048.0388669430997
3546,457.37580235953226
3547,1662.6317780002566
3548,1780.0587299766753
3549,1536.8071636902043
3550,688.5039482562278
3551,487.16120247642783
3552,890.6453605911257
3553,15324.005451492912
3554,15528.37474735623
3555,9596.601557284717
3556,2364.476494876995
3557,803.2597476458469
3558,932.8763990019921
3559,982.7684406223831
3560,2524.9014554074543
3561,1506.0671795415162
3562,4714.810987919075
3563,11755.062169244833
3564,589.2606656418479
3565,13535.165754422347
3566,531.99389666053
3567,3656.1117912250843
3568,4277.957956132233
3569,1639.9276056961617
3570,7706.052996363765
3571,868.9480841063933
3572,2718.19650816653
3573,1911.3671523004152
3574,4234.476609093832
3575,8619.267927955301
3576,16355.608656648974
3577,5297.3233892424705
3578,15648.076941663541
3579,1730.115732530756
3580,632.0518562886414
3581,534.8622814868543
3582,734.7600257106988
3583,995.6566283098437
3584,2136.4160220024364
3585,14441.24000555384
3586,1118.2153437884515
3587,730.9382605763388
3588,3359.5400461970125
3589,4236.033370778355
3590,1044.932332055468
3591,950.4116029216409
3592,1640.4217036577054
3593,3599.5533552550737
3594,841.4952421378637
3595,616.1066136319973
3596,946.9857189011248
3597,465.71865417854144
3598,4399.536863874285
3599,5384.750581432438
3600,1756.3559631208523
3601,707.9126717624624
3602,742.0304376056258
3603,1224.8309587915762
3604,5655.926535520781
3605,968.7628584014423
3606,2754.497360245041
3607,15101.930100326583
3608,1643.305125596979
3609,4300.555012418357
3610,1033.8319779208396
3611,4799.601660309615
3612,1845.9362496177403
3613,984.0006377340987
3614,2241.735968074991
3615,3897.070700512445
3616,4580.6786652928795
3617,6108.076812438572
3618,8191.2951231916795
3619,967.9294671999173
3620,3510.071997752205
3621,1688.9030824828103
3622,2198.0523074188322
3623,14658.441536813832
3624,592.3809802362714
3625,4576.575356899551
3626,7273.769564387691
3627,755.1668552777563
3628,989.0435686865563
3629,1301.2348642213697
3630,4776.989823291978
3631,2993.1924310718105
3632,1026.2350818544278
3633,13638.778733309928
3634,14973.653834205774
3635,1169.2048277806866
3636,715.2943088261842
3637,521.2562192625987
3638,4067.2784157987253
3639,16654.561047884894
3640,1297.8292461126184
3641,4289.9995069693705
3642,15435.050595491428
3643,567.0548052392083
3644,1273.9645379582282
3645,8994.676240440514
3646,2019.0769149316068
3647,7181.197653686723
3648,1380.2478403531782
3649,599.3208366454818
3650,777.571338594356
3651,3591.6130705367455
3652,5730.571296922214
3653,866.6030220546212
3654,5207.398756003832
3655,749.7958405717497
3656,1233.1573106725498
3657,5536.01301073237
3658,837.2594504218337
3659,779.5855312104624
3660,1413.8044326084175
3661,960.7510277665298
3662,416.3996322316217
3663,10635.979555586688
3664,982.5768530865713
3665,1955.7567708707327
3666,7043.904947146655
3667,680.0272254499519
3668,4320.591248578327
3669,6213.685767548315
3670,3888.3990993980774
3671,3907.4410693913464
3672,6838.247480439971
3673,1434.2635831157506
3674,5978.023554600831
3675,1235.5478357776278
3676,794.7568911004129
3677,5346.307327694755
3678,5451.600513962309
3679,5279.04218753545
3680,4692.368817961304
3681,1361.2426159073914
3682,11089.864611388915
3683,1090.7183436902383
3684,958.7367749827678
3685,2004.0316894401083
3686,1328.0660178821458
3687,877.1432673291314
3688,2476.9319922261325
3689,16776.362482209704
3690,5505.001814326839
3691,12269.140047060657
3692,4652.933406245397
3693,528.8740331750812
3694,744.3934231966158
3695,1114.0712609249529
3696,4861.343219913808
3697,3825.3376910758307
3698,966.9552084448849
3699,1746.546111034842
3700,752.2390456902693
3701,447.5600902314381
3702,4299.314176653114
3703,5517.902001423825
3704,659.491337655106
3705,612.3148161895213
3706,434.1373414963901
3707,12659.8402757337
3708,845.8694855751131
3709,4991.841247146207
3710,6010.781608604728
3711,1939.1495897754262
3712,10959.562819812418
3713,4931.213638055044
3714,612.1583877947609
3715,661.7307443136466
3716,15849.706184694722
3717,5636.064797472908
3718,664.8219831107477
3719,602.6650216798694
3720,2014.1101327205336
3721,12274.816471085782
3722,1286.6184047380566
3723,4320.945034849737
3724,11750.852458035994
3725,879.8788245979935
3726,3569.2147223533175
3727,2600.365146464026
3728,12718.752174363122
3729,9683.904713517244
3730,7447.253110015597
3731,1845.9598430983915
3732,1379.4351869033148
3733,1433.551539339578
3734,1306.863472182854
3735,7546.160166916047
3736,846.2668745688323
3737,6964.072365375436
3738,712.1376074152789
3739,1090.760771499206
3740,7146.443489385007
3741,4828.347953206445
3742,3401.0512853113974
3743,7846.688237837579
3744,723.834292109972
3745,4814.035343638681
3746,14521.0194101618
3747,767.3942467020687
3748,5720.898231697591
3749,942.166252812669
3750,751.2668909730965
3751,1026.237995240087
3752,16433.02340217818
3753,1084.2920791198092
3754,1299.6724760980264
3755,714.9964382956981
3756,9996.743856982874
3757,739.1614782814227
3758,932.2470215403075
3759,1128.706963263688
3760,2611.6086861419853
3761,4204.4213246740555
3762,768.485967874941
3763,858.4601739030742
3764,10768.101834223298
3765,1025.728486232643
3766,1825.6784595044376
3767,10199.346291558153
3768,8796.143925954999
3769,1618.6691200155317
3770,2543.290582300281
3771,7459.25711651181
3772,534.8903661371113
3773,806.1031340333969
3774,2914.7373711595746
3775,706.6048040999217
3776,10382.2654018306
3777,1868.3668609911363
3778,877.340672614085
3779,6943.123705516795
3780,2395.5632122300117
3781,830.9827519258727
3782,796.5122748843653
3783,8048.23971676205
3784,896.9251076035418
3785,11598.894599387682
3786,3478.5418684992555
3787,7059.238123477647
3788,894.5353279316348
3789,3928.7835379119633
3790,5791.042222849155
3791,4168.621181580411
3792,6248.50829214808
3793,11002.953300867754
3794,4579.159885525456
3795,723.2838679051504
3796,893.5340968942548
3797,797.605452939697
3798,1938.3463230082532
3799,592.6157685325084
3800,2775.555231616273
3801,2726.623107961217
3802,12357.752438341438
3803,464.70970249873955
3804,805.8373716746244
3805,3872.9571385110053
3806,5562.6288872467
3807,5187.283635460466
3808,515.8227600633409
3809,664.1439207575971
3810,513.5654705941042
3811,1122.3616572953542
3812,3829.533351683329
3813,1328.359928995695
3814,562.0774939327158
3815,491.02516449208355
3816,517.2230544819258
3817,2387.2132944816344
3818,3897.297079555144
3819,1697.511565801564
3820,2890.828913133363
3821,1797.2837880139614
3822,2243.2913220451605
3823,8559.341603330367
3824,861.193596948313
3825,2938.641763157395
3826,11730.588126565548
3827,3472.329394557537
3828,1755.1697565750894
3829,522.6932276506204
3830,480.87423499448397
3831,3226.114052561188
3832,1015.9962550350674
3833,4677.626556156282
3834,4081.821771145169
3835,9825.076352387587
3836,809.4599527668506
3837,1201.919219332296
3838,4366.228158537407
3839,813.42483830872
3840,4596.244336587614
3841,2069.902096744003
3842,15661.640499123312
3843,837.9196341015945
3844,4225.019006728184
3845,2724.2272831046766
3846,2733.4020816269394
3847,7408.005215714923
3848,9279.091814041234
3849,1851.4421595534486
3850,1806.1831540607602
3851,3831.407684725912
3852,4747.521725266492
3853,681.8224031722006
3854,880.9540601374388
3855,2264.5287778982847
3856,9124.48539918015
3857,742.3556444245546
3858,12352.242498101894
3859,8215.657350663207
3860,1031.3993663470287
3861,839.7292529598184
3862,1043.648206441909
3863,14761.23683445155
3864,11682.612862974276
3865,696.7565973968173
3866,856.1834277507093
3867,8702.835366856938
3868,3559.2051299468058
3869,763.7913930100794
3870,9047.424638871606
3871,3436.6139870958855
3872,1439.4693325396167
3873,984.5424916943983
3874,1539.048213786118
3875,4527.144653610564
3876,2713.046337814848
3877,1972.8187823106825
3878,9736.802421503071
3879,648.4753626492505
3880,1223.8745539656138
3881,964.6987547625167
3882,1081.7299815449876
3883,4301.460493771962
3884,570.5456588540408
3885,908.361718299273
3886,766.3524276988345
3887,3437.214105062637
3888,6329.501194751644
3889,975.323242478859
3890,875.2746087239823
3891,10651.255837461611
3892,692.976900784488
3893,16479.782436926747
3894,3067.452212946347
3895,628.9256113056214
3896,13213.335073364424
3897,1735.025562439508
3898,4411.933686363359
3899,1775.222658969388
3900,2873.858364264179
3901,942.0321042630203
3902,2328.4239358092154
3903,3225.5936989526276
3904,881.6040765986271
3905,4770.175040286659
3906,888.9971327440721
3907,705.7333136403198
3908,8094.318553932019
3909,3063.7377189852914
3910,1016.1420388107525
3911,596.5748563383912
3912,5199.843687024585
3913,640.2288008566953
3914,1700.0632146677658
3915,840.4169063818263
3916,1729.1110422475324
3917,2291.2945940854797
3918,825.5658929411034
3919,2285.6681548036995
3920,2518.2379618494606
3921,813.8173591364716
3922,562.237692862942
3923,719.9911209922728
3924,1047.2177213438863
3925,1247.835425548152
3926,3263.899661998753
3927,696.0124157454941
3928,1748.7153536934911
3929,4346.5217002609525
3930,1816.2798417103004
3931,6509.1074783894965
3932,1297.1452105889753
3933,1687.4355270063263
3934,4232.732944126679
3935,2362.315180980452
3936,4925.490590616265
3937,509.2269139764048
3938,2339.509491060219
3939,4641.535266947606
3940,823.4028570323118
3941,3209.656870648061
3942,2011.241188396509
3943,1931.957342740949
3944,6512.650586848641
3945,2777.678714393699
3946,549.6049647212851
3947,746.0870005981778
3948,3525.6763635320417
3949,6474.916566325485
3950,986.1634501337398
3951,3623.4333088309104
3952,12247.215486663634
3953,2397.126769360192
3954,1283.1184823878077
3955,12861.000445830512
3956,926.6764708720409
3957,5604.950860201316
3958,973.787192599464
3959,722.18803278153
3960,1727.4079183725246
3961,681.5620510335355
3962,678.0747088214619
3963,864.299603801481
3964,1553.5708716793686
3965,1920.4481632538063
3966,4963.655153762596
3967,1009.8747579264997
3968,11193.393222439567
3969,1287.9993523869027
3970,15268.5380358561
3971,17106.88164258172
3972,5190.5590040156785
3973,901.9098591264502
3974,848.4942972536361
3975,1189.1422382027936
3976,2677.384819376519
3977,4453.156185740554
3978,15007.833852519267
3979,2427.6553518619
3980,11894.612544248537
3981,845.9543387363467
3982,11339.444265036434
3983,2322.0505225403294
3984,6668.261224831244
3985,8888.949131711499
3986,1514.8835055969514
3987,673.9353516546005
3988,2091.609296140019
3989,1255.7216354267018
3990,7044.239036375405
3991,1232.087531698511
3992,1138.4082514090937
3993,805.9149770315587
3994,6972.787603910493
3995,841.463193524491
3996,3633.805576663366
3997,4342.584505908563
3998,1220.9836708792122
3999,15290.65174450777
