id,price
3718,666.6942732111687
3719,603.206002842501
3720,1998.6775084741612
3721,12277.541957691024
3722,1294.6125465650862
3723,4304.633000291431
3724,11790.848658279552
3725,878.8074870999744
3726,3571.7381991656857
3727,2587.5610430750676
3728,12839.109871891093
3729,9712.19349203915
3730,7447.81473613067
3731,1847.531902357292
3732,1377.4286573382744
3733,1434.073418323726
3734,1308.2204817794927
3735,7534.2983879382555
3736,845.5530019088066
3737,6997.133744311735
3738,704.1219043547192
3739,1093.0934594002147
3740,7142.070745194602
3741,4824.424992090445
3742,3381.7062210571294
3743,7844.662136581328
3744,725.3771818469191
3745,4817.715439354071
3746,14582.851658188209
3747,772.4635140220661
3748,5738.152971289778
3749,942.6090037435081
3750,753.0668007990389
3751,1028.9374919713787
3752,16485.442926813103
3753,1083.8577994680734
3754,1309.5119733198942
3755,719.0883966170783
3756,9985.325394631365
3757,737.6549316200678
3758,930.5850195003197
3759,1127.588123708903
3760,2566.097080326775
3761,4188.525931351642
3762,766.8381951388668
3763,857.4745860387153
3764,10757.033068731314
3765,1029.3077432349864
3766,1826.559493230498
3767,10199.847379508348
3768,8881.07112155217
3769,1627.7813699065541
3770,2520.1579150030348
3771,7422.899752279923
3772,535.2455215149699
3773,806.8073241361626
3774,2899.8410961122377
3775,711.0515118872477
3776,10390.511275842984
3777,1873.8045207328046
3778,878.0269485276903
3779,6947.182027793987
3780,2388.8963151158805
3781,828.220711689563
3782,790.8739796854728
3783,8057.237874661826
3784,893.6941658929113
3785,11670.013979332844
3786,3476.657043643826
3787,7062.776225264698
3788,899.0613381243555
3789,3976.8929500686904
3790,5791.636397835044
3791,4184.22815889109
3792,6242.237582207292
3793,11001.57967387395
3794,4563.3221493327555
3795,724.8119918203813
3796,894.1262942527023
3797,795.8635153487431
3798,1948.2210928435402
3799,595.0541094218358
3800,2784.025609381288
3801,2728.957473070855
3802,12350.798765091702
3803,463.03309970828116
3804,808.989829870444
3805,3863.575954135065
3806,5547.34122120364
3807,5168.839526150333
3808,516.7986176575225
3809,662.9367914653626
3810,512.6561290344002
3811,1126.6363877709296
3812,3841.1597050861674
3813,1325.4231590451152
3814,562.929370714643
3815,491.6040756678291
3816,514.8834703827912
3817,2394.408260602194
3818,3907.753063599852
3819,1695.8744247163104
3820,2893.518003728328
3821,1796.141734082386
3822,2240.5423774093783
3823,8588.877297418132
3824,860.1540974710824
3825,2962.0821896204247
3826,11738.652016498841
3827,3529.5552627239736
3828,1754.527567011676
3829,517.9037293770273
3830,475.2743149337127
3831,3222.4904956925507
3832,1015.7454801608592
3833,4662.477526028733
3834,4047.7817416545367
3835,9832.361641378806
3836,809.702935589838
3837,1199.5198032893281
3838,4355.791842010168
3839,814.607451721894
3840,4600.453628244909
3841,2074.6398650126753
3842,15495.877954039293
3843,840.3300865823919
3844,4236.02574524569
3845,2716.056266363344
3846,2722.8433336013504
3847,7401.9349906728585
3848,9297.609587343704
3849,1829.5446888535355
3850,1802.1692974774319
3851,3839.7160743916806
3852,4740.5174793337865
3853,683.9460675474696
3854,884.3844262033308
3855,2263.86490158462
3856,9082.019421037065
3857,742.7883534735217
3858,12340.154807525232
3859,8189.387187297226
3860,1027.5331423553066
3861,838.8072845993747
3862,1045.9351334045155
3863,14890.286591750762
3864,11737.35531278821
3865,695.7257444695321
3866,857.0018568877609
3867,8688.826743694215
3868,3553.644909460623
3869,763.021591791129
3870,9071.832347960997
3871,3440.776628348623
3872,1428.6002112279791
3873,985.0558763231899
3874,1538.9438424527589
3875,4518.178889569186
3876,2690.3954531069257
3877,1979.4123123777
3878,9697.261229950886
3879,650.5818880731189
3880,1225.1885828476943
3881,966.3754618349561
3882,1082.5086109980136
3883,4291.264070293208
3884,579.8806659939382
3885,908.5049585900648
3886,771.1636730258299
3887,3443.3756176735624
3888,6327.953071438283
3889,973.9128142311838
3890,871.192366497984
3891,10612.957320261652
3892,693.4138872386931
3893,16540.301256377195
3894,3072.9705375227527
3895,630.0933948029027
3896,13211.23130902959
3897,1738.9026826679167
3898,4426.593157128104
3899,1774.7428120200523
3900,2881.84108025623
3901,935.6939984407935
3902,2319.212508735842
3903,3232.6948560267583
3904,879.6907803863007
3905,4762.1511829747005
3906,888.1118550913081
3907,699.7926899957665
3908,8095.902652765769
3909,3056.965423977568
3910,1018.9490556027646
3911,598.3182095522685
3912,5174.995369614641
3913,637.1551718399836
3914,1700.178853481296
3915,838.6053652197309
3916,1724.1920632899453
3917,2296.048577684753
3918,827.8496670126385
3919,2288.820782941666
3920,2519.7997515624393
3921,817.3502235920521
3922,559.2181240354877
3923,721.0107734633484
3924,1047.2714468617744
3925,1272.0838059985103
3926,3251.9918366505817
3927,693.327227459768
3928,1742.8386069155001
3929,4316.099954189019
3930,1825.0182515118338
3931,6512.055510964542
3932,1289.2534750482446
3933,1680.1209158352967
3934,4230.524828951373
3935,2362.330049603476
3936,4924.111748973166
3937,509.6311024371049
3938,2341.3822376344556
3939,4639.016387233588
3940,817.3691908719456
3941,3191.606322761749
3942,2008.6639540654712
3943,1938.4261177624044
3944,6458.1191459960255
3945,2791.802379378833
3946,554.7914742134835
3947,744.6127415768285
3948,3525.3733354422084
3949,6463.402119179718
3950,986.5840495216571
3951,3586.513617684144
3952,12247.158216037775
3953,2396.1579872874645
3954,1279.5488766110252
3955,12922.666993721108
3956,922.3322392924917
3957,5588.936001254686
3958,973.1738139864425
3959,725.4788595385436
3960,1723.6928211123516
3961,678.1910838820288
3962,676.7184701975624
3963,863.6100461319502
3964,1552.0573453182542
3965,1923.4046976989634
3966,4949.9844896541435
3967,1008.0991019356622
3968,11118.91088631439
3969,1278.697439240612
3970,15179.239887238815
3971,17000.139011784704
3972,5206.799046350734
3973,901.5004291628952
3974,850.0392605997098
3975,1189.2646088571446
3976,2681.4419331283843
3977,4420.700040704247
3978,15199.708281015019
3979,2438.969365364272
3980,11901.94875377819
3981,846.8640402135334
3982,11354.701565770962
3983,2324.625440285114
3984,6660.796442146481
3985,8887.894143210726
3986,1518.4521547199058
3987,672.4089017387621
3988,2093.133600045631
3989,1259.373822151164
3990,7053.6593662522155
3991,1232.89508086721
3992,1134.3625684243411
3993,809.0835159145265
3994,6993.1787562727095
3995,846.6575902031675
3996,3646.9019765477447
3997,4319.4147375052535
3998,1223.8973393307474
3999,15238.431251849672
4000,557.4433061592295
4001,5491.484853510558
4002,4194.315658659787
4003,913.3235020531364
4004,702.6684273079954
4005,731.907367911058
4006,835.7986284931902
4007,3312.4367065187116
4008,2329.2058759185
4009,13987.446373984782
4010,5659.918916915199
4011,607.7166014092135
4012,967.4666660449936
4013,17390.734363148447
4014,1182.9023825482284
4015,1886.3344242265416
4016,1408.0520468864704
4017,12596.565031167369
4018,605.937696004322
4019,555.9295428891805
4020,1720.5574371168404
4021,5027.198203556041
4022,2345.547000447857
4023,487.3637216484279
4024,1702.1320490709786
4025,6527.617665386829
4026,5774.551571408807
4027,2450.5559914877413
4028,5962.50470769599
4029,4615.9988677378215
4030,964.5352734483982
4031,585.1608704063017
4032,1356.1262595282658
4033,3003.834207782397
4034,1329.6786134434471
4035,1005.706910667402
4036,634.5222390283258
4037,4616.970370779405
4038,447.87512809675997
4039,922.1962328982147
4040,2342.284087480507
4041,850.2101999425324
4042,525.4674225802112
4043,9170.33642380671
4044,1347.6920828089026
4045,4954.575285145006
4046,13086.83984531478
4047,1344.0834321577586
4048,6723.056088952294
4049,1604.3984685092105
4050,2537.85874619005
4051,2486.7153640372294
4052,684.5499152102346
4053,1877.436321924838
4054,1745.7298273027252
4055,818.6139964724226
4056,2935.5367125297676
4057,3641.5483431298826
4058,777.4804749583936
4059,8446.665597180598
4060,1162.3049708132826
4061,1632.3762896289034
4062,831.4777157349637
4063,13244.534141313068
4064,663.0241942316397
4065,1158.3768139842457
4066,704.7759433308362
4067,1975.3733282666078
4068,3447.6567954466886
4069,6945.670808072029
4070,397.87162931922245
4071,8543.874724786048
4072,2988.472062667216
4073,671.9332028038344
4074,10171.491337327567
4075,1198.7361930066875
4076,4725.481143537421
4077,882.4418663375621
4078,3726.3687877839775
4079,2422.922060143372
4080,657.0350769095905
4081,5738.472166694521
4082,835.1014969478073
4083,1456.6954943962428
4084,384.84817470514906
4085,4706.71496464459
4086,5194.98441891533
4087,851.9695352817519
4088,2668.0678061834396
4089,2430.5365398456147
4090,2337.5143901133056
4091,6871.430712101745
4092,2081.723881623506
4093,2936.423615224642
4094,2198.4759431969856
4095,3213.448588102932
4096,4226.249198749767
4097,942.6090037435081
4098,2843.5055020500836
4099,10620.998004458976
4100,840.2692247406234
4101,6635.647801181321
4102,4433.9745518085365
4103,930.3071718796915
4104,6932.027576500046
4105,5217.4815314630605
4106,691.6285623856423
4107,3051.687111328743
4108,1216.8240964751383
4109,14447.552754763881
4110,2376.9124184348925
4111,1595.687769803195
4112,10701.08662515024
4113,3601.9396178912134
4114,510.1175407259935
4115,819.2722162502107
4116,1823.2323742082197
4117,3690.0919978524503
4118,1329.6074616478468
4119,1833.886237842022
4120,4402.099485713426
4121,1871.53089538655
4122,1850.4957526224282
4123,925.2465881369063
4124,1619.0024900608353
4125,16628.77092263628
4126,1857.2798341098091
4127,3467.3346239604202
4128,15921.621147295882
4129,2563.1372260768835
4130,12078.663926911753
4131,2797.8646131782125
4132,523.3374643039016
4133,3232.7982910146197
4134,5440.8103258358815
4135,1785.3131556577548
4136,1048.3565516801852
4137,1798.9389872895963
4138,2429.69284351677
4139,531.6893189125154
4140,2492.6241314286995
4141,735.4739790032394
4142,534.9926299998173
4143,12107.33949497663
4144,1860.2285348802875
4145,5900.147801113149
4146,4338.84820086298
4147,4538.587944698333
4148,1243.8383310807915
4149,392.37235324783313
4150,799.5041367214822
4151,658.4098777690937
4152,808.8358560661004
4153,3814.038439766853
4154,853.2673567501208
4155,524.3192526127075
4156,12610.985611815506
4157,786.452788457537
4158,540.8162414664522
4159,2806.067168344852
4160,1643.404010944274
4161,809.3979273734116
4162,915.58731448087
4163,7427.60137895523
4164,4128.830941972303
4165,9103.753534763315
4166,10773.623124496513
4167,645.6692158968884
4168,2268.0972222674773
4169,3243.177305162721
4170,14869.25252285542
4171,941.8734113214031
4172,1837.8983785779697
4173,4639.927247786623
4174,4535.1201861528025
4175,530.2903804170029
4176,1941.7727517693916
4177,4633.510588055062
4178,2390.145663733317
4179,531.2531025061888
4180,2574.8331710714756
4181,8760.1714649942
4182,4831.940317075031
4183,4243.21226306357
4184,11448.246129361516
4185,7220.25652913567
4186,2805.9548733448382
4187,559.4781453740641
4188,1962.9407348484233
4189,811.5245024898652
4190,6022.615857214526
4191,2748.9763981684596
4192,2111.1973374369377
4193,4778.040776430106
4194,802.7663547568253
4195,5131.638787666758
4196,4223.397155864458
4197,4510.492653969349
4198,934.0936478507375
4199,484.9997260136138
4200,3446.5592566137743
4201,15659.551379867406
4202,932.5440420648561
4203,860.7582224449852
4204,2399.0650706096367
4205,3235.2001826806522
4206,10738.988901747975
4207,1372.7887542428155
4208,486.9562678498172
4209,7621.5444342559185
4210,3969.5977984769934
4211,669.4653199998336
4212,2295.2687154328128
4213,1355.5634616210857
4214,696.9397757967489
4215,4318.31900740124
4216,2048.906545661267
4217,4985.374340023034
4218,776.5749631401401
4219,2546.7771282249723
4220,6311.362993002741
4221,733.0700042796194
4222,1012.6547590282361
4223,1041.3860844691744
4224,4587.751184248725
4225,2191.5026150995805
4226,978.1977995755088
4227,9351.457505198592
4228,5491.307739146029
4229,13612.388103833026
4230,734.2770711831485
4231,4125.64128032333
4232,2164.6316049345646
4233,580.4712053829898
4234,8013.623233460632
4235,2105.1350395915283
4236,741.0027070123925
4237,873.3317847747832
4238,1952.3477083773616
4239,991.8140207770668
4240,2790.3744938854884
4241,5404.870907926271
4242,646.7326941240685
4243,544.6597276526062
4244,6583.1620640309075
4245,467.8913699462294
4246,8407.574065491319
4247,4002.8756183628666
4248,4362.136373261465
4249,8020.409239039384
4250,4885.414278293592
4251,6388.041427914447
4252,7525.324169651715
4253,721.9803763438853
4254,6132.312427289353
4255,583.2432095401007
4256,4209.430937854042
4257,2146.877351151748
4258,3408.0256983529443
4259,2812.289287259424
4260,811.0604794165263
4261,5385.689598538907
4262,2114.0759153600548
4263,2517.3528831062235
4264,4247.711244596096
4265,5274.02251455715
4266,12736.938607099004
4267,3048.0675324712165
4268,2167.9623785201134
4269,4004.030729253875
4270,7234.322730883849
4271,2051.3095807410996
4272,16318.445855932145
4273,6979.679938299483
4274,11619.503778914108
4275,2971.615241801433
4276,497.74202201026935
4277,3622.003534538013
4278,8036.313432363259
4279,1245.4005681058898
4280,948.5367886341976
4281,756.9047884943534
4282,3213.0314290582946
4283,4496.704356475358
4284,9191.64645877617
4285,609.9206711484818
4286,872.5843051319208
4287,4432.817702606676
4288,2323.1855795803563
4289,13873.147117666615
4290,7022.220604240984
4291,1456.7899384162533
4292,5283.452996658533
4293,3676.751623116485
4294,12958.878069629522
4295,1328.439036553353
4296,9041.72029360701
4297,1052.699757025156
4298,1877.4073036106122
4299,2450.5592937328447
4300,791.261326496047
4301,4946.903359319388
4302,11658.945146147733
4303,2498.371613557367
4304,6462.027627334493
4305,5281.156026124759
4306,650.3401652429026
4307,6979.390373480894
4308,5128.073027828893
4309,1444.967915866541
4310,5277.382931296097
4311,1866.889333697957
4312,11874.813740950618
4313,17363.458131095573
4314,841.0745115948212
4315,776.2369028353258
4316,3499.3662697549285
4317,9525.136100953094
4318,3525.2099425854735
4319,10068.795294699401
4320,2039.194483033632
4321,897.8686876716425
4322,708.8412032320532
4323,1212.7202273834025
4324,1614.7123611159657
4325,2516.3856407717985
4326,5005.412402464963
4327,9979.492610994044
4328,5041.0002942997535
4329,2629.5143200563416
4330,1311.4695276311268
4331,433.50579310980305
4332,695.962979132573
4333,8845.215702418984
4334,2857.2481291962163
4335,3359.971247135885
4336,1580.4817513714565
4337,720.9795551269939
4338,570.8344707465437
4339,5401.163555684132
4340,4936.838049300567
4341,987.5597866617006
4342,3210.101770324605
4343,655.5218640358237
4344,7716.155635901023
4345,4183.297254221349
4346,14537.338590318148
4347,4214.729638200056
4348,2424.3578029364194
4349,1176.0161140734747
4350,908.4927795347902
4351,4298.795400474604
4352,9660.27300794951
4353,1666.409339729215
4354,6425.543395328586
4355,16011.503404490675
4356,1333.0122305469513
4357,1123.760942335212
4358,1399.4707876464001
4359,13221.886792703492
4360,1076.3894357597921
4361,7020.086265656611
4362,1843.9362126872118
4363,16760.88992589225
4364,734.3620990611684
4365,537.3000178019979
4366,1858.0835208135732
4367,3069.983103726805
4368,3138.196996325653
4369,2417.059194499945
4370,1466.09688311914
4371,457.3352983790154
4372,10632.832980423918
4373,9330.694637965411
4374,798.5107172057149
4375,1633.3536133191706
4376,762.1860525770279
4377,7253.84978970254
4378,812.2248119050221
4379,2176.483833894506
4380,509.86804279398604
4381,16270.475313818351
4382,2358.0328980030417
4383,718.462123339125
4384,912.5498362090386
4385,7315.485188048892
4386,10488.661310115915
4387,3900.630896215689
4388,1158.711708556788
4389,3452.3179740002224
4390,1574.5975854539856
4391,606.1373152713354
4392,748.5707619543629
4393,5964.046874002512
4394,2189.8888506034723
4395,4619.597665324182
4396,1011.426630337051
4397,818.3568521693447
4398,591.3409473714755
4399,3687.1230017630237
4400,1528.420742933971
4401,769.3819057727725
4402,15410.556134184659
4403,2912.521580710433
4404,2578.8884109419223
4405,919.9368723441615
